model-1586046114,1586046198.348,0.67,0.21,0.55,0.2537
model-1586046114,1586046198.695,0.59,0.23,0.61,0.2115
model-1586046114,1586046199.024,0.57,0.24,0.66,0.2263
model-1586046114,1586046199.364,0.67,0.21,0.65,0.2193
model-1586046114,1586046199.68,0.62,0.23,0.66,0.225
model-1586046114,1586046200.016,0.68,0.21,0.63,0.2403
model-1586046114,1586046200.345,0.59,0.23,0.64,0.2284
model-1586046114,1586046200.665,0.61,0.22,0.6,0.2291
model-1586046114,1586046201.008,0.69,0.2,0.67,0.2174
model-1586046114,1586046201.351,0.66,0.22,0.58,0.2359
model-1586046114,1586046201.682,0.7,0.19,0.6,0.2334
model-1586046114,1586046202.012,0.63,0.22,0.67,0.2158
model-1586046114,1586046202.353,0.53,0.27,0.74,0.2025
model-1586046114,1586046202.675,0.67,0.2,0.75,0.1975
model-1586046114,1586046203.015,0.6,0.23,0.6,0.2309
model-1586046114,1586046203.34,0.64,0.21,0.67,0.2136
model-1586046114,1586046203.687,0.63,0.22,0.67,0.2099
model-1586046114,1586046204.02,0.68,0.2,0.67,0.218
model-1586046114,1586046204.358,0.69,0.22,0.66,0.2215
model-1586046114,1586046204.676,0.64,0.22,0.6,0.2346
model-1586046114,1586046204.994,0.69,0.21,0.64,0.2303
model-1586046114,1586046205.319,0.64,0.21,0.67,0.2127
model-1586046114,1586046205.637,0.68,0.21,0.69,0.214
model-1586046114,1586046205.989,0.64,0.21,0.64,0.2225
model-1586046114,1586046206.329,0.65,0.23,0.68,0.2107
model-1586046114,1586046206.655,0.57,0.22,0.61,0.2286
model-1586046114,1586046207.003,0.66,0.21,0.6,0.2342
model-1586046114,1586046207.342,0.65,0.22,0.66,0.2184
model-1586046114,1586046207.652,0.7,0.2,0.65,0.2151
model-1586046114,1586046208.013,0.72,0.21,0.69,0.2189
model-1586046114,1586046208.334,0.65,0.22,0.68,0.2124
model-1586046114,1586046208.685,0.65,0.2,0.65,0.2118
model-1586046114,1586046209.007,0.67,0.23,0.73,0.1906
model-1586046114,1586046209.337,0.69,0.19,0.66,0.2188
model-1586046114,1586046209.667,0.58,0.23,0.64,0.2209
model-1586046114,1586046209.997,0.76,0.18,0.62,0.2367
model-1586046114,1586046210.329,0.62,0.22,0.59,0.2356
model-1586046114,1586046210.647,0.61,0.24,0.69,0.2013
model-1586046114,1586046210.995,0.66,0.2,0.62,0.2269
model-1586046114,1586046211.336,0.66,0.23,0.64,0.2135
model-1586046114,1586046211.75,0.63,0.22,0.6,0.228
model-1586046114,1586046212.105,0.62,0.23,0.67,0.2223
model-1586046114,1586046212.446,0.72,0.18,0.71,0.1793
model-1586046114,1586046212.82,0.58,0.22,0.68,0.2186
model-1586046114,1586046213.206,0.62,0.21,0.68,0.2085
model-1586046114,1586046213.575,0.63,0.24,0.71,0.21
model-1586046114,1586046213.973,0.6,0.24,0.68,0.1939
model-1586046114,1586046214.381,0.62,0.24,0.66,0.2253
model-1586046114,1586046214.812,0.7,0.2,0.65,0.2127
model-1586046114,1586046215.183,0.7,0.19,0.59,0.2258
model-1586046114,1586046215.577,0.67,0.2,0.77,0.1936
model-1586046114,1586046215.952,0.69,0.2,0.62,0.2163
model-1586046114,1586046216.34,0.61,0.23,0.62,0.2229
model-1586046114,1586046216.708,0.73,0.18,0.67,0.2146
model-1586046114,1586046217.051,0.77,0.18,0.72,0.1901
model-1586046114,1586046217.399,0.75,0.18,0.68,0.2132
model-1586046114,1586046217.731,0.68,0.21,0.7,0.2052
model-1586046114,1586046218.047,0.62,0.22,0.74,0.1991
model-1586046114,1586046218.408,0.65,0.22,0.57,0.2533
model-1586046114,1586046218.731,0.71,0.19,0.56,0.2584
model-1586046114,1586046219.069,0.6,0.23,0.67,0.204
model-1586046114,1586046219.392,0.63,0.22,0.66,0.21
model-1586046114,1586046219.739,0.67,0.21,0.64,0.2125
model-1586046114,1586046220.069,0.66,0.21,0.7,0.2193
model-1586046114,1586046220.399,0.68,0.2,0.62,0.2225
model-1586046114,1586046220.74,0.75,0.2,0.68,0.207
model-1586046114,1586046221.099,0.71,0.21,0.7,0.2072
model-1586046114,1586046221.442,0.62,0.21,0.66,0.2142
model-1586046114,1586046221.788,0.7,0.19,0.63,0.2195
model-1586046114,1586046222.127,0.64,0.23,0.7,0.1974
model-1586046114,1586046222.471,0.58,0.24,0.61,0.2094
model-1586046114,1586046222.822,0.64,0.21,0.67,0.2154
model-1586046114,1586046223.144,0.64,0.2,0.75,0.1871
model-1586046114,1586046223.519,0.71,0.19,0.64,0.2245
model-1586046114,1586046223.85,0.64,0.22,0.69,0.2096
model-1586046114,1586046224.188,0.66,0.21,0.67,0.212
model-1586046114,1586046224.516,0.64,0.22,0.62,0.2238
model-1586046114,1586046224.87,0.65,0.21,0.65,0.2078
model-1586046114,1586046225.188,0.7,0.21,0.7,0.1819
model-1586046114,1586046225.529,0.62,0.22,0.64,0.1939
model-1586046114,1586046225.86,0.59,0.24,0.64,0.2231
model-1586046114,1586046226.186,0.65,0.21,0.65,0.1968
model-1586046114,1586046226.548,0.6,0.23,0.6,0.22
model-1586046114,1586046226.89,0.73,0.19,0.74,0.1995
model-1586046114,1586046227.24,0.62,0.22,0.64,0.2134
model-1586046114,1586046227.556,0.65,0.21,0.68,0.2049
model-1586046114,1586046227.925,0.69,0.23,0.68,0.2039
model-1586046114,1586046228.328,0.59,0.25,0.67,0.2128
model-1586046114,1586046228.69,0.63,0.23,0.61,0.2391
model-1586046114,1586046229.239,0.62,0.23,0.66,0.215
model-1586046114,1586046229.739,0.67,0.2,0.58,0.2241
model-1586046114,1586046230.173,0.7,0.21,0.59,0.2365
model-1586046114,1586046230.631,0.7,0.2,0.51,0.2578
model-1586046114,1586046230.964,0.65,0.21,0.69,0.2277
model-1586046114,1586046231.305,0.65,0.21,0.71,0.2007
model-1586046114,1586046231.655,0.68,0.21,0.7,0.2103
model-1586046114,1586046232.003,0.7,0.2,0.73,0.1964
model-1586046114,1586046232.319,0.57,0.22,0.7,0.2035
model-1586046114,1586046232.679,0.71,0.19,0.67,0.2115
model-1586046114,1586046233.02,0.74,0.2,0.65,0.2034
model-1586046114,1586046233.347,0.73,0.18,0.68,0.2043
model-1586046114,1586046233.701,0.71,0.19,0.74,0.1771
model-1586046114,1586046234.033,0.67,0.21,0.56,0.2319
model-1586046114,1586046234.38,0.63,0.21,0.68,0.2134
model-1586046114,1586046234.719,0.71,0.2,0.66,0.2058
model-1586046114,1586046235.064,0.7,0.18,0.72,0.184
model-1586046114,1586046235.391,0.7,0.19,0.64,0.2289
model-1586046114,1586046235.733,0.65,0.2,0.65,0.2023
model-1586046114,1586046236.096,0.7,0.2,0.7,0.2056
model-1586046114,1586046236.451,0.81,0.16,0.66,0.2152
model-1586046114,1586046236.808,0.66,0.23,0.6,0.2579
model-1586046114,1586046237.14,0.63,0.25,0.66,0.2189
model-1586046114,1586046237.503,0.62,0.22,0.69,0.199
model-1586046114,1586046237.854,0.75,0.17,0.71,0.1808
model-1586046114,1586046238.193,0.72,0.2,0.68,0.1972
model-1586046114,1586046238.524,0.67,0.22,0.62,0.2335
model-1586046114,1586046238.868,0.67,0.18,0.75,0.1722
model-1586046114,1586046239.221,0.67,0.19,0.62,0.2203
model-1586046114,1586046239.602,0.68,0.2,0.7,0.207
model-1586046114,1586046239.93,0.67,0.2,0.76,0.1817
model-1586046114,1586046240.307,0.61,0.24,0.72,0.2031
model-1586046114,1586046240.69,0.61,0.25,0.71,0.2047
model-1586046114,1586046241.064,0.63,0.23,0.63,0.2279
model-1586046114,1586046241.502,0.67,0.2,0.62,0.2239
model-1586046114,1586046241.87,0.64,0.2,0.71,0.1911
model-1586046114,1586046242.242,0.65,0.22,0.74,0.1855
model-1586046114,1586046242.602,0.58,0.23,0.67,0.2015
model-1586046114,1586046242.938,0.71,0.19,0.71,0.2082
model-1586046114,1586046243.295,0.62,0.22,0.58,0.2398
model-1586046114,1586046243.632,0.7,0.2,0.63,0.2117
model-1586046114,1586046243.988,0.62,0.21,0.66,0.2154
model-1586046114,1586046244.345,0.67,0.21,0.65,0.218
model-1586046114,1586046244.765,0.73,0.2,0.68,0.2085
model-1586046114,1586046245.143,0.7,0.2,0.66,0.203
model-1586046114,1586046245.528,0.72,0.18,0.72,0.1972
model-1586046114,1586046245.871,0.67,0.2,0.67,0.203
model-1586046114,1586046246.209,0.58,0.23,0.69,0.1851
model-1586046114,1586046246.585,0.66,0.22,0.72,0.1993
model-1586046114,1586046246.948,0.72,0.18,0.67,0.2087
model-1586046114,1586046247.314,0.65,0.22,0.64,0.221
model-1586046114,1586046247.68,0.75,0.18,0.64,0.1923
model-1586046114,1586046248.044,0.64,0.21,0.75,0.1808
model-1586046114,1586046248.392,0.71,0.19,0.71,0.1975
model-1586046114,1586046248.744,0.66,0.22,0.69,0.1996
model-1586046114,1586046249.101,0.7,0.2,0.64,0.2094
model-1586046114,1586046249.462,0.71,0.2,0.61,0.252
model-1586046114,1586046249.91,0.75,0.18,0.62,0.2344
model-1586046114,1586046250.319,0.68,0.2,0.61,0.2247
model-1586046114,1586046250.807,0.64,0.21,0.7,0.2
model-1586046114,1586046251.353,0.64,0.22,0.69,0.2051
model-1586046114,1586046252.132,0.7,0.2,0.56,0.2296
model-1586046114,1586046252.799,0.66,0.22,0.69,0.2102
model-1586046114,1586046253.19,0.67,0.21,0.67,0.2002
model-1586046114,1586046253.557,0.69,0.2,0.61,0.2201
model-1586046114,1586046254.434,0.64,0.21,0.69,0.197
model-1586046114,1586046255.148,0.74,0.19,0.66,0.2133
model-1586046114,1586046255.62,0.69,0.19,0.67,0.2149
model-1586046114,1586046256.028,0.64,0.21,0.71,0.2056
model-1586046114,1586046256.475,0.77,0.18,0.75,0.1928
model-1586046114,1586046256.999,0.72,0.18,0.7,0.2049
model-1586046114,1586046257.479,0.66,0.21,0.69,0.2033
model-1586046114,1586046257.929,0.74,0.18,0.66,0.2119
model-1586046114,1586046258.539,0.68,0.19,0.73,0.1948
model-1586046114,1586046258.969,0.73,0.18,0.72,0.1915
model-1586046114,1586046259.343,0.71,0.2,0.64,0.2141
model-1586046114,1586046259.712,0.68,0.2,0.7,0.1977
model-1586046114,1586046260.063,0.72,0.17,0.7,0.1818
model-1586046114,1586046260.403,0.72,0.19,0.7,0.1854
model-1586046114,1586046260.77,0.72,0.17,0.7,0.1956
model-1586046114,1586046261.145,0.74,0.18,0.7,0.2044
model-1586046114,1586046261.468,0.7,0.2,0.69,0.2054
model-1586046114,1586046261.838,0.75,0.2,0.69,0.2165
model-1586046114,1586046262.165,0.65,0.21,0.71,0.1907
model-1586046114,1586046262.493,0.66,0.2,0.68,0.1916
model-1586046114,1586046262.883,0.65,0.21,0.67,0.197
model-1586046114,1586046263.249,0.62,0.23,0.68,0.2059
model-1586046114,1586046263.607,0.76,0.18,0.62,0.2149
model-1586046114,1586046263.969,0.61,0.22,0.69,0.1992
model-1586046114,1586046264.299,0.68,0.19,0.7,0.207
model-1586046114,1586046264.635,0.71,0.2,0.72,0.1977
model-1586046114,1586046264.986,0.69,0.19,0.67,0.1929
model-1586046114,1586046265.317,0.66,0.21,0.69,0.1886
model-1586046114,1586046265.738,0.72,0.21,0.68,0.212
model-1586046114,1586046266.167,0.65,0.22,0.63,0.2139
model-1586046114,1586046266.571,0.74,0.2,0.72,0.1913
model-1586046114,1586046266.968,0.69,0.2,0.68,0.2017
model-1586046114,1586046267.368,0.7,0.21,0.74,0.1917
model-1586046114,1586046267.783,0.63,0.23,0.64,0.2121
model-1586046114,1586046268.193,0.73,0.18,0.66,0.2076
model-1586046114,1586046268.575,0.64,0.21,0.65,0.2061
model-1586046114,1586046268.982,0.73,0.19,0.67,0.2281
model-1586046114,1586046269.351,0.74,0.19,0.65,0.2055
model-1586046114,1586046269.698,0.73,0.19,0.64,0.2055
model-1586046114,1586046270.048,0.69,0.2,0.66,0.2317
model-1586046114,1586046270.403,0.69,0.21,0.69,0.1919
model-1586046114,1586046270.738,0.66,0.21,0.66,0.2033
model-1586046114,1586046271.115,0.64,0.21,0.69,0.1846
model-1586046114,1586046271.478,0.72,0.18,0.65,0.1989
model-1586046114,1586046271.819,0.7,0.2,0.64,0.215
model-1586046114,1586046272.185,0.68,0.2,0.67,0.212
model-1586046114,1586046272.551,0.74,0.19,0.67,0.2129
model-1586046114,1586046272.876,0.73,0.17,0.68,0.2119
model-1586046114,1586046273.245,0.62,0.22,0.73,0.1946
model-1586046114,1586046273.577,0.71,0.2,0.69,0.1944
model-1586046114,1586046273.952,0.6,0.24,0.7,0.1885
model-1586046114,1586046274.285,0.66,0.21,0.66,0.2198
model-1586046114,1586046274.648,0.62,0.23,0.61,0.2217
model-1586046114,1586046274.975,0.65,0.22,0.55,0.2384
model-1586046114,1586046275.326,0.79,0.16,0.57,0.2388
model-1586046114,1586046275.663,0.67,0.2,0.66,0.2121
model-1586046114,1586046276.005,0.65,0.21,0.63,0.2207
model-1586046114,1586046276.388,0.71,0.19,0.64,0.2044
model-1586046114,1586046276.585,0.62,0.22,0.67,0.1991
model-1586046114,1586046276.955,0.75,0.19,0.73,0.1924
model-1586046114,1586046277.297,0.69,0.19,0.74,0.1941
model-1586046114,1586046277.633,0.74,0.17,0.66,0.209
